respondent_id,xyz_vaccine,seasonal_vaccine
46663,0.3942627381476743,0.32949337210513374
46664,0.07689923346437531,0.8552839069986705
46665,0.10386477781823385,0.9434530311228446
46666,0.2468119370079473,0.31878870180258645
46667,0.2404352889992204,0.7326779389797797
46668,0.06421973937120806,0.017138538680891116
46669,0.07657351539354351,0.20334498474927712
46670,0.3755097358209673,0.6342319851988614
46671,0.625335798496086,0.8962211818022328
46672,0.07829535553459065,0.5666390013941734
46673,0.05550445771890904,0.8164279834109228
46674,0.06976483806257683,0.3775837492041941
46675,0.012684556068239023,0.021517924751973685
46676,0.05232483528562967,0.17529519614719638
46677,0.01816380677059636,0.27518559616584753
46678,0.17150230864720248,0.2671945118366234
46679,0.9426782208722014,0.9844213818625864
46680,0.02878649827734565,0.05934028420825813
46681,0.2887423537110356,0.4097572021428145
46682,0.973379079607651,0.9932947422355044
46683,0.10181457215568603,0.1003318855831982
46684,0.04615873306214428,0.3292655467930101
46685,0.2685493527704397,0.8644970907361226
46686,0.11919851442068866,0.20309383586142735
46687,0.043923776502410354,0.23824875608432303
46688,0.06055687700522828,0.52380397496345
46689,0.04352612116517281,0.16853766139522172
46690,0.8053240101136032,0.9712472201884202
46691,0.104957942818506,0.2772475447855302
46692,0.21501750158305472,0.57356416337996
46693,0.06606862602228847,0.1913391788506462
46694,0.0628529273954749,0.1265244919849682
46695,0.07682037104635189,0.3358843874937302
46696,0.10068750121876938,0.7589768639593866
46697,0.13026249040380752,0.07891391527778986
46698,0.09584128448742762,0.8114470211565219
46699,0.1362756515605948,0.9435479060711774
46700,0.43929234356849645,0.5714522788203581
46701,0.041577512490221145,0.8880239981796092
46702,0.10034114291256435,0.12397860078320819
46703,0.7470220315417088,0.9256826522335521
46704,0.323862767047539,0.5940125795110799
46705,0.7675088425546589,0.9453860228194743
46706,0.044597562936593886,0.8422632821715375
46707,0.13634476060114262,0.34100824133950774
46708,0.13088016697634075,0.6016995596229953
46709,0.17837200609644163,0.08667605780315397
46710,0.13911235141452866,0.2894890629569979
46711,0.1514021440175969,0.7423206603440875
46712,0.09848958872202125,0.6386954860164896
46713,0.01896269653192566,0.151877642843639
46714,0.0377951314490108,0.42478368704471564
46715,0.7620432919060139,0.9281503642686357
46716,0.2356410864272882,0.5040957373944007
46717,0.25115125401517946,0.6233459819020325
46718,0.22676566443699894,0.7436116700707186
46719,0.026335498379260188,0.299997665281968
46720,0.03779208044829327,0.00838585731264979
46721,0.06973151806587155,0.7626920640135265
46722,0.03757173949835631,0.05531491959309593
46723,0.024115925506016184,0.6112292851661743
46724,0.066551539174639,0.08040952780145333
46725,0.2987240499038594,0.32639201769715914
46726,0.6639110701837895,0.7409996124966777
46727,0.01627212571668669,0.026171441487509783
46728,0.16811987654395935,0.3034606432271693
46729,0.1054367576758332,0.42109318890376
46730,0.0672747430631721,0.17922964824832338
46731,0.08877254065682454,0.49042689636171033
46732,0.1296072077173975,0.25524153505016256
46733,0.005940537700496929,0.028128682803499918
46734,0.07918334002039325,0.5547094400661017
46735,0.038708022449655086,0.026359525559387562
46736,0.03913062507771982,0.12676927883225003
46737,0.02466684671153469,0.02540977831007803
46738,0.515098989134732,0.744378803523481
46739,0.7093763088368923,0.7662580049840555
46740,0.05148928560289547,0.8949746243853407
46741,0.23872875073687963,0.5267622396968661
46742,0.06049005540720722,0.7560342505637936
46743,0.49867513499952965,0.7681080099463757
46744,0.03733607541339415,0.8127980009953938
46745,0.42218283950398994,0.612440368356871
46746,0.06736772185715426,0.3032872940202942
46747,0.5774757889101185,0.0710782041433043
46748,0.01666497237767923,0.16957254157240026
46749,0.015629717677103718,0.04487607340605709
46750,0.0904378795307826,0.6246107766409229
46751,0.21927952303816242,0.45881473042461757
46752,0.09452880856466028,0.6699365547064986
46753,0.19579946760673778,0.23914812834532362
46754,0.16102598612131458,0.5899003337690558
46755,0.2083685239252617,0.41347343981338003
46756,0.169666459533589,0.548227437925537
46757,0.7760478478122677,0.8993235333158427
46758,0.27570832895287756,0.494490627068093
46759,0.0036686514009350137,0.04623657587655842
46760,0.19619552927558523,0.24192617585371365
46761,0.012824293944307367,0.05280482077535139
46762,0.012310650430289376,0.04064802688217781
46763,0.3613059589619321,0.5496269811786708
46764,0.05262652610916395,0.18422828695617682
46765,0.16737967867204603,0.08085351921720453
46766,0.06086475754717845,0.8160171408791743
46767,0.26350325326527524,0.789802492327374
46768,0.0394386224794361,0.1258732095050209
46769,0.18255308649892935,0.3084981751601525
46770,0.4115793869653614,0.8768539234270993
46771,0.07171506164372256,0.40765966935688963
46772,0.007384774319886074,0.15406126626594183
46773,0.007548904813466168,0.04060072641215732
46774,0.04950652153545274,0.2146519115010006
46775,0.055106885137876066,0.3368471771494216
46776,0.5835196701509536,0.6594866714572322
46777,0.3377481524059619,0.7159458107834074
46778,0.10185536328744238,0.6003875493067216
46779,0.21077720642155137,0.510010791105647
46780,0.5191390039769034,0.4863170570706959
46781,0.6092414546215293,0.8331408540498411
46782,0.08938545707545731,0.872853972017303
46783,0.0942249491794505,0.22141632044337073
46784,0.07715898146660535,0.20724446607458916
46785,0.0503385666000969,0.02757265657549702
46786,0.06378076120909826,0.46744333830138046
46787,0.16549773548501637,0.3093031683003738
46788,0.3552995034724184,0.7714360368109761
46789,0.07972025225452611,0.8775840715195192
46790,0.36874855291819975,0.5913579214839194
46791,0.04186943596276294,0.12719584321632152
46792,0.07382605384204281,0.26544881244371266
46793,0.006358302573625098,0.5925308519430179
46794,0.035881014664243385,0.1755574044549225
46795,0.3541488758340568,0.6465181798063002
46796,0.11522085905378172,0.6474543220175013
46797,0.11614936335381876,0.6929069544377743
46798,0.01906419315677685,0.07395755460059271
46799,0.5760835686495258,0.5550133633622661
46800,0.40050197958528644,0.5270472459207778
46801,0.31712924358130545,0.6494203834005399
46802,0.18578987017998283,0.608289137865742
46803,0.5996614168762383,0.8684756528908306
46804,0.05872475991165388,0.5617611896375795
46805,0.06912985850029467,0.356285073661784
46806,0.08734377156797359,0.2811776383044001
46807,0.5080205114089095,0.7818359765498131
46808,0.06072572936225241,0.08393853023424974
46809,0.9296069669694269,0.10528470808298986
46810,0.2581842202552866,0.2757083682699076
46811,0.07237720870428624,0.5101981514477355
46812,0.03668963915850662,0.6323755750509114
46813,0.051274866382772434,0.11564788828831835
46814,0.15534005619257993,0.2814451753385906
46815,0.05483623921281575,0.7043066329412081
46816,0.09304945648024837,0.8463829787281771
46817,0.108438737804984,0.1406692508887721
46818,0.0742053164559679,0.17665731866807535
46819,0.06561470014905539,0.15389789435141363
46820,0.11642395763401368,0.8849396612878855
46821,0.039007754948371574,0.06089245774745887
46822,0.5424893135922698,0.884106171658205
46823,0.006833697081035479,0.050579585413941044
46824,0.039744402154116544,0.20202457137877805
46825,0.0649236154651669,0.33070243547201905
46826,0.20098367739399906,0.7826752546087782
46827,0.01913256926782787,0.2268384382290112
46828,0.054925526359812085,0.28987452692545934
46829,0.07887823914139418,0.30360702652911437
46830,0.18522077415549615,0.5128746937508807
46831,0.03990940565155216,0.7921819831840876
46832,0.3046466195480612,0.6498371757660362
46833,0.02295048682392739,0.13464586460756814
46834,0.33364048686397074,0.7426445396031739
46835,0.45801442372167117,0.8795569666667175
46836,0.1057917288865055,0.4922576367550805
46837,0.027116404286074623,0.4077670082229711
46838,0.23577734983284274,0.239426352181789
46839,0.06659323056971128,0.9554034881653226
46840,0.4566629119108942,0.55492363478062
46841,0.017011810219575787,0.08618838686412922
46842,0.023929925102000097,0.44583830991784673
46843,0.0959374421343615,0.14579843845984497
46844,0.09392910496413988,0.49282169511930024
46845,0.16076969841988695,0.669882349634964
46846,0.1529020042853026,0.38966866204419454
46847,0.7210081878489734,0.806761484935883
46848,0.47437198479937925,0.10990014651432792
46849,0.09104739911261883,0.175702119277609
46850,0.6207057700105517,0.6208126944533193
46851,0.6161849711668294,0.8958233147822299
46852,0.15976533750176264,0.8608628639825004
46853,0.09902677191063945,0.06440866498305614
46854,0.022702002758950426,0.06088424021141952
46855,0.036575210717571194,0.786935537149878
46856,0.1766241603222201,0.2730184340677042
46857,0.04600756228549329,0.5028438057151586
46858,0.04687181764466794,0.09696149891564641
46859,0.09729998694278663,0.26137613037940743
46860,0.19263561123142162,0.8058004669695281
46861,0.061977173715258724,0.17817944734454763
46862,0.06685771538536973,0.0721641668337985
46863,0.10029061917123351,0.4072461416971575
46864,0.024755776926697972,0.06551768788710485
46865,0.3796879664710844,0.4383640881360037
46866,0.0934735699523404,0.11773121380741586
46867,0.08856615337325925,0.3385099623490445
46868,0.5428793129020749,0.8042610884415506
46869,0.025417818679317604,0.7532071138952762
46870,0.18065558776890764,0.5379601524738635
46871,0.06433750595553107,0.7032434519766901
46872,0.04894123788780185,0.08538279983765269
46873,0.04496918072157795,0.3844129962542194
46874,0.012491848054982104,0.06512567693335969
46875,0.5889003917156247,0.7095838644313761
46876,0.11019723937118416,0.6476035732770218
46877,0.009374705876180495,0.026559257090927227
46878,0.021657704343663747,0.1395642254979223
46879,0.8331810274019579,0.9766680537653643
46880,0.2186951843631752,0.4379765816740034
46881,0.332245307992234,0.2677351690348779
46882,0.11823978105992458,0.6569647808998146
46883,0.039706959708794225,0.20729144196133953
46884,0.03979950374426016,0.12159521056680758
46885,0.008786647443523388,0.031200617358211512
46886,0.12864808082418333,0.2910824363638479
46887,0.0984378376238179,0.41466972696542365
46888,0.5546294957030916,0.6994127293630085
46889,0.04609061054776251,0.8057195374492084
46890,0.055017682211178136,0.18296436358877294
46891,0.03343106863207694,0.20018387995955603
46892,0.8406171902861238,0.9189967145244969
46893,0.03139521505041557,0.0880742011879673
46894,0.00882397365979221,0.17963199775796998
46895,0.33583174407849664,0.9104846827598453
46896,0.05599596189121136,0.12231426104568247
46897,0.6726873610950993,0.28986085820450896
46898,0.36350952739046194,0.7352598587945337
46899,0.11047085386655398,0.6271881383135558
46900,0.26567847264383093,0.0888741132849527
46901,0.19076871471279444,0.300682050740172
46902,0.15637244273899503,0.7549543092587513
46903,0.6346954433953215,0.8289324496387277
46904,0.032453654168188795,0.20789616608332084
46905,0.03313451331853731,0.324251497563949
46906,0.12747001802364707,0.34954528016593295
46907,0.043035066177487306,0.12866720264139497
46908,0.07525569270991198,0.38915479662357993
46909,0.07535022532972956,0.6208010001142318
46910,0.12821073820502818,0.8840659119681505
46911,0.10327434037509248,0.28488150168054577
46912,0.03290273134505596,0.7015523460417669
46913,0.07120716107927323,0.8487688504911574
46914,0.23031994882797066,0.44096053202592767
46915,0.4782762218751477,0.14029971936461955
46916,0.012240602611317118,0.26700828640978713
46917,0.3102381298702777,0.20775518945341237
46918,0.06097246306064392,0.12831154296976754
46919,0.0732699693377916,0.9044352182667843
46920,0.21456370986746845,0.8925440741154987
46921,0.11388138035350162,0.15149503534447645
46922,0.0481925415858054,0.022416785363477493
46923,0.04341413513782009,0.17184317484714254
46924,0.14519218818414914,0.5821947411915835
46925,0.08382065291070566,0.10013989686966591
46926,0.15915479380688746,0.8156432210481642
46927,0.021462267320552432,0.05723518037335585
46928,0.09664725304314213,0.9795889485773492
46929,0.14989422856643192,0.62406221656299
46930,0.12520122829333066,0.6084056213638821
46931,0.1050185733542455,0.9440898649561754
46932,0.2622849446875339,0.7758137289732083
46933,0.3543434517174969,0.747447934216529
46934,0.09630279629346543,0.17098302374276025
46935,0.14165786154590057,0.5660145187174118
46936,0.1335585357050589,0.41596779881674845
46937,0.10880072032514022,0.2664245627008942
46938,0.017514532146659195,0.025770601696459297
46939,0.38445399406283143,0.7481212868011623
46940,0.028917125866861067,0.08737984455984842
46941,0.14884431568512901,0.9172801801802063
46942,0.20294386938568232,0.2836302879808041
46943,0.4458201126679723,0.7472906129800655
46944,0.5742742949441936,0.9614591596344794
46945,0.010420452572202425,0.08804158274863717
46946,0.01690125047987937,0.5221693320197532
46947,0.6486504610914501,0.7751390259296339
46948,0.22816771102412695,0.48390614221909395
46949,0.03406129962766801,0.2528389819760338
46950,0.35731822155827814,0.6996877988161587
46951,0.020973970796371255,0.24590297224870952
46952,0.02309456355306297,0.6263179044608167
46953,0.5035161756380317,0.22352584344285015
46954,0.21371146595988053,0.6894092103029686
46955,0.01833027445414511,0.028967132040036023
46956,0.7704920582728594,0.9135252539321174
46957,0.5289413425636543,0.8208168424368143
46958,0.4465216251015702,0.6094505796547168
46959,0.019253847958193133,0.3876702750842477
46960,0.03100436628695941,0.0999235194404238
46961,0.05628897065812255,0.3562942986955671
46962,0.09307410750774081,0.21326638585150684
46963,0.1816473170680909,0.42183048961145314
46964,0.21574719015073293,0.8910968586804654
46965,0.08332979988752849,0.4859623034098558
46966,0.2863665196640474,0.35457838983859713
46967,0.17723881193690644,0.3580468409080606
46968,0.751035276310626,0.7180221603875944
46969,0.02927973885745773,0.20151068699289057
46970,0.13308000167466652,0.415396641370342
46971,0.149993628095139,0.169271259142342
46972,0.7379828708990046,0.8540569365688209
46973,0.5578274244386787,0.1913788795698505
46974,0.4926778380232587,0.4373317198012946
46975,0.03724638105509874,0.87081888119645
46976,0.16809759977477887,0.3312311544549982
46977,0.052801264982900206,0.6463555244675605
46978,0.0889057972148193,0.9442266949840602
46979,0.02593944708938462,0.013688790668037522
46980,0.29562510193559566,0.8660461880760232
46981,0.039745931000943396,0.2732249576046914
46982,0.06834317166629791,0.6898996047481771
46983,0.012178922995945505,0.19703200299489593
46984,0.8661455563849155,0.9507801111328528
46985,0.2741063812969653,0.3204534957200935
46986,0.1333812760764154,0.23614753796031593
46987,0.14611487965787184,0.4786516810023189
46988,0.08363826761946852,0.4344921491246123
46989,0.10826789071246569,0.5017457050509764
46990,0.19285435805647283,0.8541001122591328
46991,0.3109075100824823,0.891185149359339
46992,0.8329487942231797,0.8601053935847697
46993,0.028251260287269618,0.09548210067503825
46994,0.07688701992870371,0.245773299988114
46995,0.0844429541366619,0.2677856960961654
46996,0.0751533093786877,0.30514727534959
46997,0.015838355686003017,0.06436265737604834
46998,0.11114743044761834,0.3666165840481804
46999,0.07756897657089225,0.6620537603726266
47000,0.27054345821636266,0.7082692502718253
47001,0.064490273029165,0.28859725876912384
47002,0.11040340722491164,0.8390817420763087
47003,0.019013163772436927,0.059255267258418516
47004,0.010694846433630707,0.29590808500068055
47005,0.13582893265636042,0.32291930643169997
47006,0.017173673180683843,0.11394814435418503
47007,0.029854056334454992,0.11264816660065145
47008,0.1342581878258277,0.2950887809852544
47009,0.13488076708071564,0.8983428276481912
47010,0.061053793634866856,0.40319653269058847
47011,0.08524710467214043,0.8199859960692124
47012,0.054537215499672546,0.4959114291318397
47013,0.2657558145003007,0.5174060363293767
47014,0.28795493641440184,0.4449661506358498
47015,0.15090208853214535,0.5030627016845147
47016,0.3740709391573439,0.8358743039045945
47017,0.04805798252980609,0.40363882521748295
47018,0.21522907036423145,0.7717091577117368
47019,0.11765900592287387,0.8533293386479621
47020,0.11128300989809131,0.06636573764468537
47021,0.186343217468306,0.248308717788357
47022,0.030345336832431798,0.6570639745068075
47023,0.03508037693910094,0.02720244331566235
47024,0.046468092169912815,0.11079608106597584
47025,0.5524011666545274,0.7953851234378307
47026,0.06835052773713553,0.6828586433376693
47027,0.06132412842360952,0.7685773693168222
47028,0.05703040084597763,0.08263017960336806
47029,0.4848983771702413,0.7169750286102649
47030,0.03640044770449161,0.855891285624414
47031,0.1197755474372297,0.8059782606021405
47032,0.2570180075795504,0.9551418967608916
47033,0.036323390409949086,0.05749024323872216
47034,0.596381165223659,0.20764046079530485
47035,0.21755841436314502,0.4678827199371211
47036,0.10505731712808673,0.21623392866124677
47037,0.40130849564742194,0.8359614439781621
47038,0.015506560179193437,0.09038247238483428
47039,0.0732739648493895,0.10554928633056652
47040,0.4148265214247565,0.8797673826369565
47041,0.35298244323721034,0.5791263420809514
47042,0.018539495985075434,0.06296652289396984
47043,0.19324639001592706,0.25838993505849184
47044,0.10176583623229755,0.11362311469456458
47045,0.08629615926905056,0.21658285744015313
47046,0.01650993351221562,0.05007170342545905
47047,0.11465735068662486,0.9254403942188065
47048,0.2373350249146466,0.7240069467095444
47049,0.110955655565378,0.5301465927315859
47050,0.22030128100800384,0.3074469756149489
47051,0.17960924570438305,0.356223850566547
47052,0.48274432381682114,0.9569463092466572
47053,0.03322410736196219,0.13905622239897422
47054,0.18658193504011686,0.2414069705971895
47055,0.45384060531315135,0.8158705962277222
47056,0.4220674298979244,0.5149618243406533
47057,0.8064451380078277,0.5587885202097703
47058,0.16573954897514093,0.3535881451587266
47059,0.08857149502231419,0.07302338632656001
47060,0.2445925819355549,0.450058408633097
47061,0.1252298102608105,0.430385582463449
47062,0.24595193781551253,0.9452304164454506
47063,0.18487603148570608,0.4434794995458151
47064,0.12860093951137513,0.02674316125469385
47065,0.19593456898684533,0.3373160689090155
47066,0.6325976300859756,0.41415319607931966
47067,0.06626798493108543,0.05458347835277657
47068,0.37028283921113714,0.8720207859821357
47069,0.1870658168620047,0.3119897251268091
47070,0.018143177356807177,0.508137794113252
47071,0.7775753115841917,0.9367524330802074
47072,0.03418174800594427,0.15737311268634196
47073,0.21625447074199847,0.24215651965547338
47074,0.6524522209729147,0.8164455313714547
47075,0.31089447657753644,0.525988628032776
47076,0.08406288603036692,0.1424740855525177
47077,0.06592133302530083,0.12638076171137677
47078,0.5423940778084234,0.14234035724230443
47079,0.022731029972002676,0.02406234013995791
47080,0.15501825826383425,0.6658686693490434
47081,0.007886731552138933,0.027466475755161517
47082,0.8137570383576567,0.8121211488272944
47083,0.0694007109965245,0.19694766801214295
47084,0.10909896037079701,0.4614026201521321
47085,0.5039073048619898,0.828314663072021
47086,0.578732501247215,0.7282765951600557
47087,0.014835212631550472,0.6677932380447901
47088,0.1888877582606296,0.6569777997570356
47089,0.07875451618744596,0.20588282315139209
47090,0.15200543047564782,0.5908957692536452
47091,0.11826552973965464,0.14942319256967057
47092,0.06300646275620941,0.055147068861426195
47093,0.10204755165014345,0.7076049746424282
47094,0.36390387933232093,0.6774657902258144
47095,0.42217830338931006,0.8958950272155911
47096,0.21719024981715068,0.41620126448011463
47097,0.04361002058856367,0.12112344757489509
47098,0.15683006363749036,0.06202819572719615
47099,0.08288478118787959,0.16338727792539076
47100,0.18369919516418295,0.43667773418278366
47101,0.03662954409627941,0.8411291133845261
47102,0.052142883809123866,0.18258313783399022
47103,0.18505043659993417,0.03270685995840065
47104,0.05653089630317886,0.25466537836876646
47105,0.02444516949268111,0.014397798853700402
47106,0.06010634873669295,0.12426785446103732
47107,0.10254222833368892,0.3404503040949656
47108,0.024747146840060515,0.07783706544578231
47109,0.08436627481931867,0.24589566964785003
47110,0.37000131519702417,0.6783122268566097
47111,0.04185986964258554,0.8279912162917097
47112,0.21112115285811783,0.484400277036176
47113,0.6236705263935491,0.9165333278706488
47114,0.1054526751278637,0.2593467297704099
47115,0.0220065449824142,0.6371363701526046
47116,0.1242947230217703,0.09652229203813273
47117,0.10756086372829542,0.8486604993568708
47118,0.09588096354086724,0.7377621449723021
47119,0.08146970276615982,0.22886763976644087
47120,0.021296918039026787,0.19096812599779536
47121,0.26472276554285984,0.7801089514498235
47122,0.09887791330883802,0.79741207804078
47123,0.015554555540599906,0.04973710108624436
47124,0.18552809593070205,0.49560209306455744
47125,0.7540705416272994,0.5011848829672628
47126,0.0761897625995889,0.1966702815870089
47127,0.03752912161315462,0.3983812570900773
47128,0.46462656784095435,0.9817148822977149
47129,0.038810832077051334,0.09877889298641354
47130,0.06884700773857913,0.1595250114147845
47131,0.06972148395788656,0.303163449789993
47132,0.29186857275572836,0.9846966165781038
47133,0.05548481173218441,0.1527464843793201
47134,0.08654303273507637,0.8008754410918606
47135,0.407345623132032,0.759168851472207
47136,0.24129813393651925,0.8520935687475155
47137,0.1021704720322311,0.958638419619614
47138,0.5108145823938711,0.7232699890097877
47139,0.14719169822660888,0.6913708554567839
47140,0.05143555591952116,0.18805546779299862
47141,0.10245783386690484,0.9424386340397559
47142,0.17558398146558463,0.5453219449621451
47143,0.02824523443099991,0.030176318609906754
47144,0.03838531300659797,0.0990680190453893
47145,0.06199865680754793,0.206439891486768
47146,0.10721766879526473,0.09492042806661397
47147,0.07610986486664496,0.2560899322416371
47148,0.1795466094846249,0.26315526808873496
47149,0.1933361533798146,0.6426355266353972
47150,0.7216313238796838,0.7561879662173597
47151,0.40118865023363337,0.7060748079424624
47152,0.09080895489911112,0.2857631059075815
47153,0.06105825755752104,0.011996963572113621
47154,0.15403970263454708,0.02400388360586682
47155,0.05672435788275108,0.41032616962010043
47156,0.3784174033426221,0.800993777903981
47157,0.3484719880894389,0.7008292003945431
47158,0.22218356731918912,0.1962607027994898
47159,0.7562512525066128,0.9577921672153233
47160,0.10446454368258469,0.2257175015021844
47161,0.09800936730832947,0.38964199006654654
47162,0.3904878506859291,0.8190243365231074
47163,0.06197131829890892,0.2614763108411697
47164,0.17449742176744423,0.9425664629043957
47165,0.03627012675630502,0.02129154350253789
47166,0.33657283140677013,0.3920515946031619
47167,0.10044143566174922,0.10418890544167121
47168,0.050273495045979714,0.12062100359945849
47169,0.11126493755466293,0.18728027312045692
47170,0.1099917415417709,0.16366503815283148
47171,0.1892030186671721,0.41992930327204214
47172,0.16709490515623146,0.9263820506596105
47173,0.08429618064734636,0.2659525028136652
47174,0.06112686722044731,0.11813220067193238
47175,0.04037018425848456,0.1005239546728242
47176,0.13675235292166826,0.2974670158233549
47177,0.020247834061104725,0.11591869461510368
47178,0.3217984143672034,0.6748338371991311
47179,0.06845850669995951,0.6741997742614352
47180,0.24927821799161376,0.4501676284393456
47181,0.07584992031003228,0.21213873726331495
47182,0.012605179771571854,0.09318176374108583
47183,0.04872187123056677,0.1297627571856169
47184,0.03431684948123337,0.2520356608334944
47185,0.6830985693712186,0.9049493856892099
47186,0.25867789604236074,0.9701165046949424
47187,0.1134507196357141,0.1939388893553443
47188,0.04247240114621837,0.5539446777754851
47189,0.11755369918276387,0.2893387233745718
47190,0.0355280496010561,0.8934126328907491
47191,0.03969130928724421,0.8158405121030389
47192,0.14570286778670707,0.3160520811886513
47193,0.028346369706962797,0.08747053048703224
47194,0.4493597911012176,0.8307642576419918
47195,0.2638876582120944,0.3908326638125187
47196,0.2538886944984422,0.8623817896818831
47197,0.04484480814050315,0.1267791287086446
47198,0.37479751918291726,0.9190646771589334
47199,0.17641139433388991,0.5600624369092305
47200,0.03912042765813211,0.034987231902645084
47201,0.15820047107544138,0.783297321028102
47202,0.28731406132067494,0.5625328840123948
47203,0.10806357274411399,0.4110585958607751
47204,0.7174926700747051,0.28536089629544265
47205,0.04140080808828618,0.04153791934687049
47206,0.065386114049237,0.21311953965615335
47207,0.5146590574105826,0.9270722340651311
47208,0.28825363380533636,0.46252441768643876
47209,0.6280669912260356,0.7713883325633998
47210,0.1619552500271611,0.28844369320434343
47211,0.05479670739431817,0.6102332427294539
47212,0.12368961758979909,0.8237459734685885
47213,0.05199072264078072,0.16184711776430397
47214,0.0837819088817404,0.8013752176677423
47215,0.6228386083248337,0.9269912290347176
47216,0.029053508508257036,0.5043521034252949
47217,0.48913362400672095,0.8294398618795027
47218,0.0805816370307228,0.6903214396642023
47219,0.007732642244260857,0.030236225999124174
47220,0.030295121583904575,0.032307525494121116
47221,0.4720972544689102,0.9037623790662749
47222,0.6295720578348004,0.8119344525250518
47223,0.41703292083668503,0.792096569074247
47224,0.09443978457574023,0.6494725003059768
47225,0.07636810448411155,0.573206208570626
47226,0.07686678281303147,0.16880813197218092
47227,0.11105486058227583,0.1795947744312627
47228,0.14542886970051555,0.7908035956008213
47229,0.0838096149953186,0.18107602870975906
47230,0.540283289471853,0.8613015592370132
47231,0.6069038453491815,0.7857479396477879
47232,0.4713109105677376,0.039650454987900464
47233,0.2893859022512164,0.42854628566136305
47234,0.021494960832020717,0.026401632712074144
47235,0.035070592986962995,0.07120573172353813
47236,0.17844317919559136,0.4375763283957075
47237,0.41217273249496894,0.5010956909491022
47238,0.4197093663464573,0.6086408925231133
47239,0.6740951141934473,0.9737197668301355
47240,0.22628066547246528,0.2665751594730944
47241,0.3270596659871314,0.7384694244329568
47242,0.23296572717046055,0.8513054769405671
47243,0.07250830726965664,0.06619682888038222
47244,0.3178354363106639,0.5836537226226938
47245,0.4134939472495243,0.146013762671627
47246,0.10068472480777296,0.22251249293257785
47247,0.007908686901094114,0.02688408541590405
47248,0.09674565823680911,0.05902129427153817
47249,0.09481515036024035,0.18850356984812414
47250,0.06206171754883729,0.3942325622402217
47251,0.13485199946863413,0.7784636680380885
47252,0.5674205058788969,0.7571434845853291
47253,0.14219792064202344,0.6358585433566633
47254,0.0256720165268495,0.2616539161232101
47255,0.3773650505989623,0.9143796574984236
47256,0.03758970908815452,0.36223676164799096
47257,0.0668046879628445,0.39264539812819715
47258,0.13829656478641356,0.9018836528668279
47259,0.054476004079833946,0.15624170642129764
47260,0.5524708912456574,0.2623021007818993
47261,0.02537110002344111,0.13442882318519803
47262,0.09243956090713562,0.24459913624949794
47263,0.12854434871547513,0.702222449783151
47264,0.07093622759856373,0.5330341718159968
47265,0.023920902984790743,0.4091698540370718
47266,0.02127169327586144,0.7141595806916384
47267,0.04464817710914868,0.19133275308585912
47268,0.05137515057181037,0.24516948040597614
47269,0.1218388459839555,0.5537201395659653
47270,0.011045955638875638,0.045558521083956346
47271,0.08627767720518704,0.22953536532730906
47272,0.05811208366005379,0.6222015838989516
47273,0.22607493351057117,0.921209205999945
47274,0.11134463902281523,0.8640449181269884
47275,0.21811063132512093,0.12599933227456364
47276,0.5826720317891103,0.616227642297367
47277,0.4612131774527708,0.8165484367123951
47278,0.004716050407005679,0.009138403438543313
47279,0.5008752927984124,0.9473512632046466
47280,0.014101155989331997,0.07625923739563281
47281,0.435556547427455,0.5816033254284353
47282,0.21400340769355058,0.630382495106043
47283,0.0826417391475301,0.19150107372460087
47284,0.018169018756752187,0.10738145533328253
47285,0.021387332239113585,0.2730916807953956
47286,0.05485490087745737,0.733989469873835
47287,0.0632265915374425,0.12032916692531331
47288,0.61924848033868,0.8950341174997969
47289,0.7917777412475203,0.9355346666889018
47290,0.8046179841768308,0.9428717451945672
47291,0.07899710708389349,0.23226673602887082
47292,0.34640398017003254,0.9380274541404259
47293,0.232715860331055,0.22715737054140758
47294,0.2838821443691626,0.41499318800588614
47295,0.08591523632067306,0.19633757597354162
47296,0.09197926111570821,0.9176806727431827
47297,0.13495732439521912,0.11524854780075108
47298,0.23691376594775848,0.8003589340597239
47299,0.2647422058809575,0.6907121384201893
47300,0.08620618709881221,0.35588361637027427
47301,0.21752794859196534,0.9688512649143998
47302,0.15554825792665206,0.3984782712059781
47303,0.08973607777173633,0.20939068659331994
47304,0.49062387425107695,0.9224638369533487
47305,0.04936292374064826,0.3461675772852087
47306,0.07266714340000568,0.22482899795371278
47307,0.25741223150407705,0.3001651072758779
47308,0.04857737493911308,0.1641972064461099
47309,0.06847729973089277,0.16698653586550424
47310,0.27010097554140966,0.3345013214842992
47311,0.004234551870200018,0.10537288005612709
47312,0.37114738941000114,0.8684879063540538
47313,0.020150436748754896,0.09247756859048147
47314,0.04084986471197054,0.7175250247548302
47315,0.16500002361314228,0.2752240002242771
47316,0.09933675164825112,0.12156094688006719
47317,0.1059494215459712,0.20713300253949468
47318,0.05652197488113779,0.22469972862747292
47319,0.5509186915108398,0.7829696961115333
47320,0.035102406089990004,0.9284393452272592
47321,0.10771896057224435,0.40712892184508065
47322,0.09234732043748127,0.33859916467538875
47323,0.060086626369420665,0.19944044836364927
47324,0.0336050355235316,0.26078755132672066
47325,0.008169044846553723,0.028504034161754496
47326,0.6834209141525277,0.9339666489412473
47327,0.04718047522629868,0.11804002516831734
47328,0.11669818355882668,0.9725748985941689
47329,0.0885405917314545,0.8490402143317162
47330,0.4674835071323072,0.3738814505040478
47331,0.029030386303178085,0.005104583549749907
